id_original,text,parent_text,label,source
1579401801220358144,"@NawarKhan18 @FilmHistoryPic Nonsense.
Amitabh married Jaya out of his own volition on 3rd June 1973.
Do Anjane was released in 1976.
If only Rekha had some scruples...",@FilmHistoryPic What a couple in films and what a cuple it would be in real life if married,iro,twitter
1579722121307381762,@DTDCIndia Courier delivered ho gya,"@ArsilAhmad1 Hi Arshil Ahmad,
Greetings for the day ! 
We apologize for the inconvenience caused. We would like to inform you that the shipment is forwarded to delivery team and we have intimated the destination team to arrange for the delivery on priority. kindly wait !",iro,twitter
1579750125211381761,@Subha_odisha ଏଇ ଲେଖା ପଢି ମୁଁ ତ ଜମାରୁ ଆମ ଭାଇଙ୍କୁ tag କରିବି ନାହିଁ  ମୋତେ ଯିଏ tag କରିଲେ କିଛି କଥା ନାଇଁ  ଯାହାର ବେଳା ଖରାପ ଥିବ ସେ ହିଁ ଆମ ଭାଇଙ୍କୁ tag କରିବ ?????,"Dear all ,

I have no objection to you guys putting your personal opinions, comments etc. 
But ,
My humble request to you Please do not tag or mention me in your personal posts. 

In case of exception, I will be forced to take strict action against you.

???",iro,twitter
1537907713924997121,@for_grandson Has she been back since she was elected?,"I live in a lovely village but it's in Nadine Dorries: constituency. Help! Pro  European, climate, love and compassion. #Followbackfriday #HumanRights  #FBFriday",iro,twitter
1578289055263252480,So sad to see it go!,"From next season, the next generation Chevrolet Camaro will replace the Holden Commodore, while the next generation Mustang will line up for Ford. Much of Australia’s recent history has been tied up in the ‘Ford Vs Holden’ rivalry, with households split evenly for a long time.",iro,twitter
1579725714882199552,"@PTI_News And stay empty stomach, jobless.",Ask Congressmen if they have visited Statue of Unity; have a big heart and visit Sardar Patel's memorial: PM Modi,iro,twitter
1578298423371259905,@KoparaFallsKid @TedTratt Been Killing time.,@TedTratt VERY glad they aren't mine!!! ?,iro,twitter
1578563440125173761,"@ThatEricAlper Suite Judy blue eyes
CSN","Without telling your age, what song reminds you of your high school years?",iro,twitter
1578306652083625987,@Mountaingoat55 Jaysus ?,The guy accused of cheating at chess using vibrating anal beads might also explain Irish dancing.,iro,twitter
1578307398695280641,@pjroane @laddbbq ??? Me too,@laddbbq I dont believe you just send me a rack and i will let you know.,iro,twitter
1579739253919318017,@WorldBank Nice ?,"By 2030, nearly 600 million people could still live on less than $2.15 daily.

@WorldBank’s latest Poverty and Shared Prosperity Report looks at the global poverty landscape after COVID &amp; other crises &amp; recommends policies to help countries correct course.",iro,twitter
1579390307028041728,@SBICard_Connect I'm still waiting guys,"@Chitranshjain25 Hi, we don't want you to have such unpleasant experience with us. We will connect with you at the earliest.",iro,twitter
1579725796461412352,@iSaraPilot Tumko to cm banana he pele nhi ta ke pta jo aaj cla,अशोक गहलोत जादूगर नहीं कांग्रेस को बर्बाद करने वाले कारीगर हैं।,iro,twitter
1578511123762274305,@ReturnofR If I could Turn Back Time by @cher,What SONG did YOU listen to TODAY?,iro,twitter
1579742900560490498,"#IndiavsSouthAfrica 3rd ODI New Delhi
Start of match has been delayed due to wet ground conditions Even toss has not taken place
Let's wait &amp; watch","#IndvsSA 3rd ODI New Delhi
The Sun is finally out The clouds have dispersed The chances of play brightens subject to condition of the pitch &amp; ground 
The empires will survey the ground &amp; the pitch at 1 PM to decide
Let's wait &amp; watch",iro,twitter
1579750734731804673,"REMEMBER THAT.
1)It was Mulayam Singh who made Nuclear Deal possible with US in 2008 when Leftists withdrew support from UPA to Stop Bharat's Develop.
2)It was Mulayam who diverted SP Votes to Modi Ji in 2019 elections

Mulayam definitely Wasn't AHMED PATEL to say Good Riddance!","SAD NEWS!

SP Founder Mulayam Singh Yadav (82) passes away,after being critically ill.

Wait! I know many will pounce on me for offering condolences to someone who got Karsevaks Fired at in Ayodhya in 1990,who was into Minorities Appeasement,was Corrupt etc!",iro,twitter
1578275426933538816,@itstilby I like pins ?,@CassieMcD_ good l o r d,iro,twitter
1579754338444283904,@oom_gawande me everytime with dad?,"Attendance &gt;&gt;&gt; Career  ?

Just got into a quarrel with my mom!?",iro,twitter
1580132988410478592,@Apejetgames Jay APEJET,"$250 give away to who leaves the most comments &amp;  $250  to whoever leaves the last comment ‼️
Ends in 3 days &amp; post must reach 5,000 comments to trigger this giveaway.....
Comment “ #apejet “  and teg your 2 friends",iro,twitter
1579758149749604353,@VarunKrRana She may ask him to fire harmless bullets also,Just in : Dia Mirza has requested Putin to use pollution free missiles to strike on Ukraine.,iro,twitter
1578353005254291463,@lancelotspram Not ideal,@GlennHampson Oh bloody heck!,iro,twitter
1577805856518946817,@kimmee22 Awesome ?,i have no idea why I’m so horny. it’s ridiculous off the charts. #thisis45,iro,twitter
1578406232632664065,@mariewalsh18 @NannaCath2 Well definitely your sons,"@NannaCath2 ""Lock Up your Sons &amp; Daughters..""",iro,twitter
