id_original,text,parent_text,label,source
1580525743871623168,@nsaikila Amen ?,May you have the money people often think you have ??,iro,twitter
1580525866102435842,@ImMytheros ? % FACTS!!!!,It's so important to post your content to other platforms for growth. You're not going to grow by just streaming constantly and not branching out.,iro,twitter
1572460294835961857,@SDishanthan Hell yeah,@VindyaPeiris2 Most of people judge the book by its cover,iro,twitter
1580525955449118721,@PalletFllipper FAM the sauce was straight fye no ?,@M_McFlyerThanU HELL YEA THATS A FACT!,iro,twitter
1580526011048869888,@J679Fr Wilding !,These bitches call me Jeffery the way I be dominant ?,iro,twitter
1572328946125111296,@shainadenny @wildearthpets @dogdropco We 100% should do a fun taste testing with @dogdropco pet parents!,@RyanBethencourt @wildearthpets This is amazing! Would love to get these in the hands of some @dogdropco parents,iro,twitter
1534737502254374912,@TwitterBlue The badge would be interesting. I’m sticking with #TwitterBlue regardless. ?,"? back at it again with another #FeatureFriday ?

today we want to know: what feature would you love to see from Twitter Blue?

reply below if there’s something else you want to see ?",iro,twitter
1572468535456305155,@Susanseekshope The criminal years!,What will this period of our political history be called? The muddled years?,iro,twitter
1580526095308566529,@Janjahlity @DeleFarotimi Is there another list ?,"Mr @DeleFarotimi please there are indications that you have been included as Spokesman in the campaign team for ObiDatti, I need you to confirm this bcos u are my spokesperson.",iro,twitter
1572500325009072132,@onporter You would hope someone might have done. Risk assessment and all that.,@MarcWilliams22 Did no one at #cpfc plan for the inevitability of this?,iro,twitter
1572558691064508416,@ew55p Better wear some earplugs lol,@coreydeanstone lmao can you IMAGINE the backyard as your backyard ??,iro,twitter
1580526262623563778,@ThatcheriteD They’ve gotten a lot worse,"Question for people older than me: Were the left always such unutterable pieces of garbage, or have they gotten a lot worse in recent years?",iro,twitter
1579715753968033793,"@Sanjayc88673087 @Arshi31802082 @SahanaB36925110 OMG,u Robot",@Arshi31802082 @SahanaB36925110 10,iro,twitter
1572489621849755648,@cjcheesecake That’s snow joke! Has it left you a bit flaky?,"All the Paddington Bear gifts and marmalade sandwiches the Queen received reminds me of the time I said that the snow baby ornaments where kind of cute to my mum, then she told everyone and for the next fuck ton of years every fecker bought me snow baby ornaments.",iro,twitter
1572309028524498949,@Badscandal Yesssssss ?,Who wants another Badscandal Glen power release?,iro,twitter
1572349551247527938,@IanStratton Utter fantasy,"Wow! Maureen Lipman on lbc states “the Queen’s death has United the country including the Corbynistas and people live in the real world”
What a classless comment.",iro,twitter
1572500733286846466,@v0iceoftReas0n @guardian And this is before they start dismantling the worker and environment protections that the EU gave folk.,"@guardian Wow, Jacob Rees-Mogg must be wetting himself with happiness. Back to those longed for Victorian era days, where the rich live in comfort and luxury. Everyone else can just f**k themselves.
Liz Truss, prime minister for the 1%.",iro,twitter
1580526404579360775,@AnoushEmadi @therechigoes Absolutely,"@therechigoes Jaylen is not overrated by anyone. He’s by far the most underrated player in the league. He’s easily top 20, but most people sadly don’t see how talented he truly is",iro,twitter
1579717521204449284,@IndiaPostOffice This document is very important for me in this hardcopy of my Document verification of selected for particular post,"@ramjanrajpuroh2 Sir, as per web tracking, article has been delivered.",iro,twitter
1572501127098400768,@znurrx Wasn’t that the same after Mike left ??,I don’t know anyone who’s acc finished suits everyone gave up somewhere,iro,twitter
1572517170478993409,@thetimes Enough's enough give us a break.,"More than a million people lined the capital’s streets; four billion are thought to have watched worldwide. Her last farewell was an astonishingly colourful national ritual, Ben Macintyre writes",iro,twitter
1572501258296233985,@MerielMyers People. ?,What are you starting to like less and less the older you get?,iro,twitter
1572497980523008000,"@StonewallOut @Ivotian ?? a fart accusing a gay man of transphobia.
Wonders will never cease","@Ivotian The butch lesbian who you have replaced. You are also claiming that a drag queen was a trans woman, which is transphobic.",iro,twitter
1579240579850186753,@RockNRoLL_85 Beatles,A Day In The Life or Baba O’ Riley?,iro,twitter
