id_original,text,parent_text,label,source
1580525701228564482,@EeeJaye9 Only counts if it’s recorded and posted??,Hey!! Guess what!?!? Today is my wedding anniversary. Maybe I should celebrate by burning my marriage license?!,iro,twitter
1572499750330552320,"@_HowSweetItIs__ Grass means no Skittles or Haribos , Young Dumb and Broke Khalid. @SkyNews","Scientists have discovered a way to combat anxiety disorders: This breakthrough remedy also helps people cope with depression, fibromyalgia, chronic pain, nervous exhaustion, and other conditions. Don't put it off any longer because demand is increasing by the day.",iro,twitter
1572560983926919168,"@POTUS Everything is up with the Biden administration: inflation 9.2,%, gas 39%, electricity 45%, crime over 100%,  Ilegal immigration over 100%.","Since I've taken office, companies at home and abroad have announced over $85 billion in new investments for electric vehicle, battery, and charging manufacturing all here in the U.S.

America is back leading the way.",iro,twitter
1572355728815554560,"@UndrgroundHH @_BobbyBlair_ Can’t hate a man that gets jumped by 20 heads and still doesn’t get dropped or his shit snatched. 

Dudes not catching any Ls really. He really going against the grain and making it work",@_BobbyBlair_ I just said this. Off mic dude be moving kinda funny but he out rapping everybody who's hating on him,iro,twitter
1572560987504652288,@BigBodyBenzzz__ Too easy,My vitamin D is so low smh,iro,twitter
1572499803229110280,@WildAtlantic55 Lol. Bedclothes in the uk are a safety feature. We’d freeze to death without them! ?,"@Twonaturistson1 So you DO wear bedclothes?    As for the fox walking through - no thanks, the cat is bad enough!",iro,twitter
1580484147843596289,@BetoORourke Money won’t get you elected,"We just outraised Greg Abbott — again.

Now we’re going to defeat him. That’s how we overcome his extremism and move Texas forward.",iro,twitter
1572561003686301697,@lexxiana_ Thickness,Niggas be acting like they never saw a thick girl before?,iro,twitter
1580542032166076418,@WalshFreedom Is it Friday?,"Former supporter, last night: “Joe, you’re a Democrat. Just admit it.”

Me: “I’m not a Democrat.”

Him: “U support Democrats. So u support their policy agenda.”

Me: “I oppose most of their agenda. But this isn’t about policy. It’s about our democracy.”

Him: “You’re a Democrat.”",iro,twitter
1572499803983986688,@MacroAlf Yeah and each time the UK shows potential signs of weakness gov pulls its magic wand and cuts the stamp duty.,"Over 80% of real estate purchases in developed markets are backed by a mortgage

New marginal buyers are being pushed away due to higher mortgage rates coupled with the increase in house prices

Real estate is by far the biggest asset class in the world

Look at the big picture",iro,twitter
