id_original,text,parent_text,label,source
1572501626753261569,@surgeonshall Sorry used not buses !,@surgeonshall No longer buses due to disposable drapes,iro,twitter
1572514733231853569,@HabatOvation My dear prayer can’t work on Nigeria again.,@CommisionerMide It will be well,iro,twitter
1538236874854215681,@StTolaCheese @conor_pope Just saw. Will do ?????,@conor_pope @purecamping_irl please share your advice .,iro,twitter
1579446649830899713,@larryoneill @logical_conor That looks about as interesting as a carpark.,@logical_conor CRH artist,iro,twitter
1579059151204151301,@NIAMHBL @deirdrenugent4 They're are people doing time in Portlaoise for far less.,@deirdrenugent4 That’s not tea ! It’s warm milk !!  Ahhhh Dee ?,iro,twitter
1579240579850186753,@RockNRoLL_85 Beatles,A Day In The Life or Baba O’ Riley?,iro,twitter
1579753850764161024,@Aisha11ug Can be your boy friend,"I am not an addict. I just have a f*cking  problem. When I want, I don't take no for an answer.",iro,twitter
1579402407695749120,@priyankmtr @FilmHistoryPic अच्छा ही हुआ l नहीं तो Amitabh would not have survived the Coolie punch...,@FilmHistoryPic Magar ye ho na saka…..,iro,twitter
1579718848634576896,@Man1shRox @XiaomiIndia @amisoumikbolchi @Gaurang321 @MiIndiaSupport Thank you ?,@XiaomiIndia @IamAyan_Sarkar @amisoumikbolchi @Gaurang321 @MiIndiaSupport Congratulations ? ?? @IamAyan_Sarkar &amp; others,iro,twitter
1579064866916405248,@alwaysdaydreAMY Is it even a word??,"@johnj2555 Mine was awful lol Wordle 477 6/6

⬛⬛⬛⬛?
⬛??⬛⬛
?⬛⬛?⬛
??⬛⬛?
??⬛??
?????",iro,twitter
1578282929612279808,@thestategovt This makes sense…,jack black… forever my celeb crush,iro,twitter
1579063947168460800,"@AkanKwaku Zelensky has banned 11 left wing parties, some over pro-Russia bias &amp; on 17 August, Zelenskyi ratified Law 5371, which removes rights for workers at small and medium-sized companies but aimed at the World Bank-IMF asset stripping to come. Lammy, politically &amp; morally bankrupt.","Lammy on LBC talking about supporting Zelensky and the oppressed Ukraine, whilst openly supporting the oppressive regime of Israel. Does anyone take the word of these charlatans seriously?",iro,twitter
1538493413984768000,"@SayWhatNow100 @IrishTarmacTROA @Roger__Dawson @TheMeirionEvans @aJonJackson @OffDonegalRally @CallumDevine27 Hey Say WhatNow, just wondered if you could expand on your thesis description of “amateurish” and the correlation coefficient where you decry viewership as “zero public reach” (in general terms) very interested to discuss and learn from your view point.",@IrishTarmacTROA @Roger__Dawson @TheMeirionEvans @aJonJackson @OffDonegalRally @CallumDevine27 Shame no one will be able to see such a 'crucial' event on TV. Is amateurish streaming on social media which has zero reach among the general public really the best the premier rally in Ireland can manage? Have a look at the NW200 to see how coverage should be done.,iro,twitter
1578254170918096898,@jamiemgalea Fitbit,@BrittA2211 What app is this so I can never install it.,iro,twitter
1579721537120522240,@FaithOyedepo Amen and Amen. I believe and receive I'm the Mighty Name of Lord Jesus Christ,Your actions have a way of affecting your character and you need to take this very seriously. Dishonesty should never be associated with you anymore!,iro,twitter
1579721973768552450,@suman_Gurjar_14 Right,"आजकल के लोग गाय चराने में शर्म
 और कुत्ता घूमाने में गर्व महसूस करते हैं",iro,twitter
1578285644056780800,@capebanks Wet? Almost flooded in some parts of the track. Ian,@xskinn Is the track wet Ian?,iro,twitter
1579722121307381762,@DTDCIndia Courier delivered ho gya,"@ArsilAhmad1 Hi Arshil Ahmad,
Greetings for the day ! 
We apologize for the inconvenience caused. We would like to inform you that the shipment is forwarded to delivery team and we have intimated the destination team to arrange for the delivery on priority. kindly wait !",iro,twitter
1579750125211381761,@Subha_odisha ଏଇ ଲେଖା ପଢି ମୁଁ ତ ଜମାରୁ ଆମ ଭାଇଙ୍କୁ tag କରିବି ନାହିଁ  ମୋତେ ଯିଏ tag କରିଲେ କିଛି କଥା ନାଇଁ  ଯାହାର ବେଳା ଖରାପ ଥିବ ସେ ହିଁ ଆମ ଭାଇଙ୍କୁ tag କରିବ ?????,"Dear all ,

I have no objection to you guys putting your personal opinions, comments etc. 
But ,
My humble request to you Please do not tag or mention me in your personal posts. 

In case of exception, I will be forced to take strict action against you.

???",iro,twitter
1579723813620944896,@RatpacCheck Bro Godfather own release,Breakeven Thakuva peti vunte bagundedhi kadha ? #godfather ante budget koda baga control chesukoni.,iro,twitter
1578586607178854401,@jodyjsperling Up and down?,What if the wheels on the bus didn't go round and round?,iro,twitter
1578289549544824835,@clothedvillainy Think they just don't have time to digest the slew of online content.,@Graeme_Orr Gotta get those clicks.,iro,twitter
