id_original,text,parent_text,label,source
1578689071643525122,@Margare27461789 There’s a crack in everything… it’s how the light gets in(Leonard Cohen),@mtully21 Beautiful Maureen.Through the dark and sadness must come the light and beauty this is how we heal.?,iro,twitter
1580525611130400768,@forzarevilo Yup I am lol,"I hear a lot of people complaining that in LA it's hard to find good friends when the better question is, are you a good friend?",iro,twitter
1572562857438642184,@StephenMoore Perhaps Trump made six times the number of questionable statements.,"PolitiFact ""fact-checked"" President Trump almost 6 times as often as they do Joe Biden.

Now you know why Americans don't trust fact-checkers.",iro,twitter
1572499503743369218,@mariellevolz There are certainly exceptions.,"@IonaItalia I don't think it's as dichotomous as that. Lots of men start up new relationships with the women they're cheating with too - and I find that worse, actually! Lots of public examples (Matt Hancock springs to mind!)",iro,twitter
1572492756739624960,"@lomelindi12 @SieurdePonthieu @singingbathmatt @peasmoldia @iboogey1 If she's anything like mine, she will be sitting with her paw poised to speed dial Cats' Protection.......","@SieurdePonthieu @singingbathmatt @peasmoldia @Felix_keeps_on @iboogey1 I frequently find myself lowering my butt towards the seat where Bella is, thinking she will move…

And yet….",iro,twitter
1580525652184563714,@Loveabilities Are you ok? Do you need help?,Should I start playing League???,iro,twitter
1580526991237083136,@Jennife51430056 Haha!  You’ve never seen my barefoot snow adventures?,@i9c7e Could be worse. I have a friend that wears flipflops in snow.,iro,twitter
1580474056100306945,"@shannonsinsc @IngrahamAngle Come on then, Laura seeing you and your fascist ilk have done nothing for the veterans, for the last decade, why the false interest now?",@IngrahamAngle Racist Traitor.,iro,twitter
1572355728815554560,"@UndrgroundHH @_BobbyBlair_ Can’t hate a man that gets jumped by 20 heads and still doesn’t get dropped or his shit snatched. 

Dudes not catching any Ls really. He really going against the grain and making it work",@_BobbyBlair_ I just said this. Off mic dude be moving kinda funny but he out rapping everybody who's hating on him,iro,twitter
1572499803229110280,@WildAtlantic55 Lol. Bedclothes in the uk are a safety feature. We’d freeze to death without them! ?,"@Twonaturistson1 So you DO wear bedclothes?    As for the fox walking through - no thanks, the cat is bad enough!",iro,twitter
1571020407372906496,@RexMasters3 Nothing. He or she just looked at us….imperiously.,@Twonaturistson1 Now I’m curious. What did this fox say?,iro,twitter
1571020251277692929,@toeknee73758039 We hope we passed….? ?,"@Twonaturistson1 I zoomed in on book titles first, I'm such a nerd :)",iro,twitter
1572499803983986688,@MacroAlf Yeah and each time the UK shows potential signs of weakness gov pulls its magic wand and cuts the stamp duty.,"Over 80% of real estate purchases in developed markets are backed by a mortgage

New marginal buyers are being pushed away due to higher mortgage rates coupled with the increase in house prices

Real estate is by far the biggest asset class in the world

Look at the big picture",iro,twitter
1572508658516512769,@Dan19_B Can get brass cheaper than that up north,@andy_cov93 99p for handling ??,iro,twitter
1572499846971490307,"@uk_georgina @tractorgirly @AlanDuncan1971 @sallymdonald @theSNP She’s on something, that’s for sure ????",@tractorgirly @AlanDuncan1971 @sallymdonald @theSNP Is Sally still on the Gravy Bus?,iro,twitter
1578333526055063552,@TheProselytiser You're a bit late I started when Barry Cassidy was still hosting,Might I suggest a mass boycott of #Insiders this Sunday?,iro,twitter
1572499905834369024,"@yoghurteater For blokes it’s usually tartan of some kind.  I of course have stormtrooper PJs and a black dressing gown with the empire symbol and hood.  Need to find me some evil slippers, the sheep feet don’t really go.","As a grown woman, why can’t I find pajama sets that don’t have some cunt of a Disney character on?!??",iro,twitter
1572561010023870465,@DHSgov I “see” suspicious activity everyday at the border. It’s all over TV. We all have eyes!!!  Illegal immigrants pouring into the country by the thousands. Do someting!!!,"September 25th is #SeeSayDay! Take the time today to save the Suspicious Activity Reporting phone number(s) for wherever you live, work, or spend time in your phone. By doing so, you’ll be prepared to help keep your community safe when you see something suspicious.",iro,twitter
1572499931721789440,@seddSaad Ok lemme text you?‍?,j waiting for that one text,iro,twitter
1572499952550678530,@snuggler_the They looked like the ones in the Stasi museum in Berlin,Putin bragging about modern nuclear weapons whilst sat in front on 1970s phones. Knob! #skynews #RussiaInvadedUkraine #Putin,iro,twitter
1579836151644684288,@TeeDTweet And you get a reply for responding to that tweet…,@GabbbarSingh Then you got 2000 likes just talking about her post...,iro,twitter
1572460406685437954,@Disapamok Thank U ?,@VindyaPeiris2 No you're not. ?,iro,twitter
1572450026814869506,@WushanDarshana There is definitely truth in what you say,@VindyaPeiris2 I really don't know...I mean I can't say anything about anyone is true until I meet him or her. People are way different in reality. So no conclusions ?,iro,twitter
1572447347933851650,@PabaluSilva Thank you ?,@VindyaPeiris2 Absolutely not but cute. ?,iro,twitter
1580525223971278849,@jlouisr75 @BarstoolPhilly The only thing being complained about is why my man didn’t dish out a beating ! I’m sure you all will be in your best behavior here though ! Lol,"@BarstoolPhilly Yeah, Phillies fans complaining at the behavior of a braves fan. Phillies fans...??? Isn't this a normal pre game scene at citizens?",iro,twitter
1572566425390428162,@chrissyteigen @MashRoots_Cincy,"Coming to Cincinnati for a couple days tomorrow! Would love to know what to eat, please!",iro,twitter
1572500003956076544,@emmagraeauthor We seem to  live by lists Emma lol? always more to add,I love to-do lists. I feel a little bit more accomplished every time I tick something off. I even added a friend’s errand so she would finally do it if I nudged her enough. ?,iro,twitter
1580526036919279618,@cryofthesheetz Signing off on this,Let me interview Fenriz on Hot Ones,iro,twitter
1572500065117442051,@stephenfry I thought you hated the Royal Family !,"Bearer Party, to the pub - quick march. Bearer Party, lift tankard. Bearer party, down beer. You’ve earned it.",iro,twitter
1572166027290771459,"@stephenfry Hey stephen, you are the king of twitter. Goodman","Bearer Party, to the pub - quick march. Bearer Party, lift tankard. Bearer party, down beer. You’ve earned it.",iro,twitter
1572459001908178944,@DefenceU @DevraMaza ? Slava Ukraini.,Ruscist reconstructionists in the occupied territories never tire of repeating the Nazi referendum on the Anschluss of Austria. They are expecting 1938 results. Instead they will get Hitler’s 1945 outcome.,iro,twitter
1572500148961378306,@RyanHoliday I've read this tweet and now plan to reply with a witty riposte,"When intelligent people read, they ask themselves a simple question: What do I plan to do with this information?",iro,twitter
1572480856056561666,"So, i woke up just before 6am in this house my friend is renting.... We arrived last night after dark with a car absolutely stuffed to the roof with every wordly possession &amp; 12bt of wine #WinemakerThugLife","A question: is it typical that people in Frome drive like absolute arseholes at pre-7.30am ? 

Because I'm going to tell you a little story:",iro,twitter
1572420052686704641,song was such a banger,Can we pretend that airplanes in the night sky are shooting stars?,iro,twitter
1572500233401278464,"@almostconverge There never is, of course experience tells me that its entirely dependent who and what you are.","@Lordofthevan there's literally zero shame in writing ""B was the first time I became aware of X, as it turned X mainstream"", especially compared to ""B was tbe source of X""",iro,twitter
1572569772788944896,@AZ_Brittney ???????,"Meet like-minded friends 
Vet and follow anyone that 
gives this tweet a ❤️

Please Retweet",iro,twitter
1572500245988384774,"@ovationchris Also yes, just because u save the rich money doesn’t mean they’ll actually spend it!! ?","@RuthFarenga Because she comes from a branch of economics - monetarism, aka Thatcherism - where this things produce stimulus in the economy (aka trickle down economics). Two issues (for me): a) she's ignoring current circumstances (inflation), and b) it produces massive wealth inequality.",iro,twitter
1579054576795529219,@Porrohman @BelTel @ArleneFosterUK Dame Arlene … hard lol ?,"@BelTel @ArleneFosterUK Or an Irish person stating a fact?
Foster has never knowingly been correct about anything.",iro,twitter
1572508219381280770,"@YvonneBurdett3 What, the rees mogg who wouldn't serve under another prime minister after johnson? Perhaps he's going to announce his Damascene conversion to trussism.",Apparently Reece Mogg will be making a statement within the hour. It's not going to be his resignation is it,iro,twitter
1572503247029686276,@YvonneBurdett3 We can only hope! Perhaps we’ve declared war on Russia or put a man on Mars overnight.,Apparently Reece Mogg will be making a statement within the hour. It's not going to be his resignation is it,iro,twitter
1572561197207269380,"And don’t just promote the COUGH MOST PROBLEMATIC ONES. Ok logging off before I’m slapped w a hasty call, or worse, you know what. I’m just sayin ??‍♀️","Let’s just focus on this, for this minute: PROMOTE AND OFFER OPPORTUNITIES to existing staff. Like, a very obvious, long held custom that seems not very en vogue especially by the population with thinly veiled disgust towards the youth’s work ethic. We can’t win w y’all.",iro,twitter
1572538122172534784,@_kim_mik @LelandSage Yes but with harder nipples,@LelandSage @SueJ1973 But will Bill Bailey rock this same show in the snow though? ?,iro,twitter
1572499713039167490,@RussInCheshire (Joke - it doesn’t work either),@RussInCheshire But have you tried magnesium though? ?,iro,twitter
1572494102377250820,"@lavvheadinjail I'm gonna do a fight all over you, Laverty.",@RussInCheshire Have you tried camomile tea? Why don’t you go to bed earlier? Don’t have coffee After 12. Don’t overthink things.,iro,twitter
1572461042973966336,@sayhitolyss @itsalyssuhlove Me 2 .. I’m like I’m not interested! You know anyone who wants to buy a PS5 ?,I hate the kind of people that every time you talk to them they’re always trying and sell you something.,iro,twitter
1572511023005048838,@tompearce49 Yes moi,Is there anyone else on twitter today that didn't watch any of the pageantry on the TV.,iro,twitter
1572509255957377024,@tompearce49 Me. No telly. No paper.,Is there anyone else on twitter today that didn't watch any of the pageantry on the TV.,iro,twitter
1572500487873892355,"@tompearce49 Me and all my family and friends..massive, cultish mournfest.",Is there anyone else on twitter today that didn't watch any of the pageantry on the TV.,iro,twitter
1572510442286903296,"@DPJHodges I reinforce my thinking by checking Richard Burgons tweets daily.
Clueless.",The Left's problem is it can only entertain one narrative -  that all Tories are evil Thatcherites who put fiscal parsimony above everything else. They can't get their heads round what Truss is actually doing.,iro,twitter
1572510413954387969,@DPJHodges ....oh yes we can...bet your Monaco resident owner must be delighted...!?,The Left's problem is it can only entertain one narrative -  that all Tories are evil Thatcherites who put fiscal parsimony above everything else. They can't get their heads round what Truss is actually doing.,iro,twitter
1579715753968033793,"@Sanjayc88673087 @Arshi31802082 @SahanaB36925110 OMG,u Robot",@Arshi31802082 @SahanaB36925110 10,iro,twitter
1580526259456516097,@brixtronix @The5thAccount I'm listening.,"imagine being so fragile that the thumbs up emoji fucks you up

at least i have real problems",iro,twitter
1572561266769797121,@RepLeeZeldin @PolitiBunny New York City is lost. Put a fence up along the Hudson and keep Snake Plisken on speed dial for emergencies.,"Cashless Bail MUST be REPEALED!

Judges need discretion to weigh dangerousness.

Criminals shouldn’t be able to chop up tables &amp; walls of a McDonald’s, swinging the hatchet wildly at customers, &amp; be released from custody before the fries get cold.

We must take back our streets!",iro,twitter
1572561265297620996,@RonnyJacksonTX Have another drink,"If Kamala thinks a bus full of migrants outside her home is a crisis, she needs to see what Texans are living with EVERY DAY. Sorry the immigration crisis finally makes you feel uncomfortable, Kamala. IMAGINE HOW WE FEEL IN TEXAS!!",iro,twitter
1572500345846398976,"@thelaceylondon Yes, I know a contraction is cheating.",@thelaceylondon You can't hide those lion eyes.,iro,twitter
1572561292887724037,"@TerryWatkinsJr1 Hopefully, the end of four decades of a theocratic banana republic.",What’s happening in Iran?!?,iro,twitter
1572500589946327041,@blvffs Please my middle name is randomly xx,♡picking randomly♡,iro,twitter
1580525985426202624,know I am definitely not pregnant ??. This is just a gastrointestinal issue.,"Good morning everyone,
May the rest of the day be restful, and safe. On my end I am fine but with an upset stomach. I need to schedule another doctor's appointment because I feel a little lump in the stomach area. It could be a hernia who knows? I already had gallbladder surgery",iro,twitter
1572500629440049156,@suebeesley @trussliz Ah didn't see that. Still figuring out how bankers bonus will help us?.,"You can see how this plays out: @trussliz cuts swathes of taxes, mostly benefitting better off. Loses 2024 election (sewage/care homes/economy/NHS/sewage). Labour has to put taxes up to restore UK finances. Right wing press goes nuts. Tories get back in in 2028..",iro,twitter
1572516182787518464,"@NatHunter_1 @robinmcoach Firmly secure wow is that like a prison secure I mean what about Democracy? What about Human rights?
Do Unionists not believe in such things? Or do they only apply if you're Not Scottish. I mean surely Scots decide their own Future or is that only outside the UK?","With the union firmly secured because the Queen died, what now for the SNP and Sturgeon's Yes movement? We'll ask some unionists.",iro,twitter
1572500674994405377,@NatHunter_1 ?????? funniest thing I’ve read today ??????,"With the union firmly secured because the Queen died, what now for the SNP and Sturgeon's Yes movement? We'll ask some unionists.",iro,twitter
1572268761708740608,@murdo_fraser @ScotParl @theSNP @ScotTories @ScottishLabour @scotlibdems Do you want them to betray their manifesto like the Tories do,Some tremendous speeches and tributes to her late Majesty Queen Elizabeth @scotparl today from across the political spectrum - @theSNP @ScotTories @ScottishLabour @scotlibdems. A little disappointing that one Party is entirely absent.,iro,twitter
1580527475024867332,@Papi_B_Dubs Now I don't know how to back to live streaming grrrrrrr! ?,"Good Morning &amp; Merry Christmas Everyone!!! ??
Oops, I mean Happy J6 Hearing Day!!?
✌?❤️⚖️??",iro,twitter
1534473362327863296,@garyvee @veefriends I don’t own any but definitely working on it ?,Would love to see your @veefriends pls share in the comments ???,iro,twitter
1572561335204061186,@lilchurropdx Oh. You are REA-DY,"Good morning bitches! Woke up 3am, alarm for 4:30am. I cleaned the toilet. I walked my dog. I am showered, I am full of coffee and breakfast. GET AT ME MOTHER FUCKERS",iro,twitter
1572500722096439297,@EssexPR Exactly ?,"Can you believe that business support will be delayed and then backdated because of Party recesses.. that few weeks could be the difference for some operators..

All because of Party Conferences.

They should have been cancelled with all the missed Parliamentary days already.",iro,twitter
1578350823951605762,@Gum8all_tv The rock star or the dish?,What’s your opinion on Meatloaf?,iro,twitter
1572500733286846466,@v0iceoftReas0n @guardian And this is before they start dismantling the worker and environment protections that the EU gave folk.,"@guardian Wow, Jacob Rees-Mogg must be wetting himself with happiness. Back to those longed for Victorian era days, where the rich live in comfort and luxury. Everyone else can just f**k themselves.
Liz Truss, prime minister for the 1%.",iro,twitter
1572500760684011522,@thomasforth @Mr_John_Oxley The Nimby paradox. Housing no. Energy no. Airports no. Anything no?,@Mr_John_Oxley I'm quite excited for that West Lancashire by-election if Truss really does go all in on fracking. We may see a negative score in an election for the first time ever.,iro,twitter
1572561388475920385,@zenshortz GM thanks for the reminder ?,Gm Gm anything is possible ☀️,iro,twitter
1580513059231043584,@m1kecasper I will tell him ? thank you.,"@oliviacola ? Tell him, weird is cool!!! From all of us here in Twitter world",iro,twitter
1572500762391105536,"@EmmaPinky83 Have a great day.  I got up, bought vodka, came back, ordered MacDonald’s breakfast, poured vodka into coffee.

I may be under a level of stress and anxiety at the moment. I also bought a massive slab of clotted cream fudge designed to be chopped up that am just biting into.","Wank morning, (before any pervs think I meant that literally I didnt) thank fuck I've been called into work earlier I'm off to see if I can shake this shitty feeling ?",iro,twitter
1572561412240867328,@1funmumm Always going back to bill Clinton. Now look at 550 Arizona kids missing from the state cps. Pedophile,#TrumpMeltdown Have they investigated Trump’s relationship to Jeffery Epstein yet?,iro,twitter
1580529861105311745,@teddie_ruxpin23 My jaw is clicking when I open my mouth and the bone is having friction against the joint. Been bad since yesterday afternoon,@shaktischild What now lol,iro,twitter
1572500913813868550,"@Davedaly51Dave @Garybro82547780 With all the favours he’s done for them over the years, it’s only right that they reciprocate","@Garybro82547780 Rumours are the Unite Birmingham hotel is fully booked with Tory’s for conference week.
Even Lens suite.",iro,twitter
1572553136061186049,"@Nicmedia123 I am Jealous of you! At the same time Happy for you! 
A fav please? Hold up a sign that says:
""Doin'The Pee-Pee Dance""
for ""TheDr!"" Please!!!
Go Bills Baby!!!","Thanks to a generous benefactor, I will be at the Bills/Steelers game. I hope I can meet some of you tweeps in person. I am so excited that I lost my voice. I am very grateful. Waited for Victory Tuesday am on cloud nine and can’t wait to attend my first home game in years!",iro,twitter
1578225330174758912,@natali3levin Why are you depressed ?,Depressed girl ?????,iro,twitter
1572500941743755264,@ByrneBarry of course they did...,Schofield and Willoughby say they didn't jump queue when they did.,iro,twitter
