id_original,text,parent_text,label,source
1579869421119864832,@swamianandswaro हां जी आज देश में यही चल रहा है संत महात्माओं को जेल में बंद कर रहे हैं और बॉलीवुड अभिनेताओं को बेल मिल रही है कानून पक्षपाती हो गया है कानून अपना काम नहीं कर रहा है,बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,iro,twitter
1579865897921306624,"@swamianandswaro सही कहा आपने, भारतीय न्याय प्रणाली की कमजोरी के चलते उन्हें अभी तक न्याय नहीं मिल सका।।
देर से मिला न्याय भी अन्याय होता है।
9 वर्षो में एक बार भी जमानत या पेरोल तक नहीं मिली।।
अन्याय की पराकाष्ठा है।।",बड़े बड़े आतंकवादियों अपराधियों को परोल और बेल मिल रहा है लेकिन लगभग १० साल से जेल में बंद आसाराम बापू को ना परोल मिलता है ना ज़मानत ये हिंदुत्व की सरकार है ..,iro,twitter
1579721537120522240,@FaithOyedepo Amen and Amen. I believe and receive I'm the Mighty Name of Lord Jesus Christ,Your actions have a way of affecting your character and you need to take this very seriously. Dishonesty should never be associated with you anymore!,iro,twitter
1579723372359225344,@WinnersWLD Amen and Amen. I believe and receive I'm the Mighty Name of Lord Jesus Christ,"Let businessmen use their minds to paint pictures of success in their businesses, and it shall be so. Let the career person imagine himself at the top echelon of his career, and it will be impossible for him to remain at the bottom. 

That’s how to get God committed.",iro,twitter
1579572190672224256,@Paula_White I am delivered of known and unknown demonic attacks in Jesus precious mighty name amen and amen,When something is a demonic cycle in your life- you can't counsel it- you must be delivered from it by the blood of Jesus!,iro,twitter
1578586607178854401,@jodyjsperling Up and down?,What if the wheels on the bus didn't go round and round?,iro,twitter
1579726970656808961,#Airtel #Airtel5G #Airtel5GPlusLaunch #airtelplan #airtelweekendchallenge,"#AirtelFibre #AirtelAcceptComplaint #Bhartiairtel #Airtel

Airtel Fibre network is down since 30+ hours. The customer care is not ready to accept complaint.
Every time we text/call/ email, they say that they are working with utmost priority. This is how they have zero complaints",iro,twitter
1579727044921143297,@baapofchart At last u are talking charts ??,"Yesterday in nifty volumes was 234 million and today’s only 120k . 
So Market is dull.
#StockMarkets",iro,twitter
1579729157147492352,@Vishnup17197347 Loving the show. DD and surbhi are rocking. What a comic timing ?,Manmeet is strong but not rude Raj is funny but not a fool. Both are responsible and it is a mature love story. Outstanding episode 12 #SherdilShergill,iro,twitter
1578040440221097985,@StepnMatt Omg can you imagine!!!,@johne_sawyer At least it wasn’t comfort gems,iro,twitter
1579731315259478017,"dependability, I have devised strategic
initiatives which I believe will prove valuable.

Throughout the course of my career, I have perfected my training program improvement and curriculum
implementation abilities.","To All The Wonderful People Out There,

I am Looking for an opportunity in a Learning and Development entity.

I am a highly motivated and progress-focused Manager, Learning &amp; Development with a long-standing
background in this industry. With a track record of initiative and",iro,twitter
1579732702693330947,@Busy_gurl_ Good afternoon ??,"समय इंसान को सफल नहीं  बनाता, समय का 
 सही इस्तेमाल इंसान को सफल बनाता है... ✌
##Goodmorning?",iro,twitter
1579732959787352064,@CoinSwitchKuber Crypto is a emotion of next generation,"???? ?? ??????? 
Wrong answers only.",iro,twitter
1575443543623098369,"@Onlineace @DailyStuffMag Naw,hillary,biden,obama and fauchi",@DailyStuffMag Trump should be in jail!,iro,twitter
1578299811119345664,For TV purposes they've kept him in the shootout. #Bathurst1000,Put SVG to the back for TV purposes. #Bathurst1000,iro,twitter
1579834121706409985,"@suman_Gurjar_14 Yes am,I ok best'friends","सुना है सबकुछ मिल जाता है गूगल पर
 वफादार दोस्त चाहिए लोकेशन भेजना मुझे",iro,twitter
1578638962406862849,@NikMikk @AnnaBarlog Clearly. Man has class.,@AnnaBarlog Was there pineapples on it? ?,iro,twitter
1580023212800299008,"@ShineMurali You can surely apply with your CV to our  email id hr@vachanainvestments.com 
My team will get back to you.",@iamrudramurthy I am Murali Reddy I have NISM 8 Now I am Working In AnandhRati Investment Service,iro,twitter
1578308352408707072,"@davesayys It’s ok, wine has fixed everything",@asjdivad Oh dear,iro,twitter
1578310321575702528,@Erin_Mariner Pathetic officiating already?,"There was no foul there… surely? ?
#MCYvWUN",iro,twitter
1579739253919318017,@WorldBank Nice ?,"By 2030, nearly 600 million people could still live on less than $2.15 daily.

@WorldBank’s latest Poverty and Shared Prosperity Report looks at the global poverty landscape after COVID &amp; other crises &amp; recommends policies to help countries correct course.",iro,twitter
1537914172360445952,@grainfole @ShaneSaint I hope to God Wexford show up tomorrow or it ll be like the Kerry game with Wexford playing the part of the Kingdom men.,@ShaneSaint Wexford had a tougher league campaign than Kilkenny etc. And we've beaten all the other 5 teams left in the championship this year,iro,twitter
1578318396361707520,@just_brash Love your work!,"This week’s Dutton #Insiders bingo card to include the following words/phrases (have a drink for each one heard):
Aspirational
Stage 3 tax cuts 
Labor tax grab
Spiraling cost of living 
Union thugs 
ISIS fighters
National security 
People smugglers 
China
… other suggestions?",iro,twitter
1578321357921980416,@TGUZ72 I think a few drivers were regretting not starting the race in their tinnies.,"@Se77Evans A wet race is the ultimate.
That’s when you find out who can really drive.",iro,twitter
1579749408358666242,"@salonivxrse It is not that serious. We are use to such in port areas of Kolkata.
Clashes will be resolved in a friendly way.","Spine chilling visuals of Islamists attacking Hindus in Mominpore, West Bengal  are being reported.

Bikes &amp; Shops of Hindus in Maila Depot, where they celebrated their festival were attacked and vandalised.

Involvement of TMC leaders and their aides is also suspected. ++",iro,twitter
