id_original,text,parent_text,label,source
1572499952550678530,@snuggler_the They looked like the ones in the Stasi museum in Berlin,Putin bragging about modern nuclear weapons whilst sat in front on 1970s phones. Knob! #skynews #RussiaInvadedUkraine #Putin,iro,twitter
1580525159546376193,51 jerks needs a new word: sabastooge! Sabtogeing the public by the unelected deep staters.,It's the end of the world as we know it. Who said that?,iro,twitter
1579427186024796161,@JennaZwagil I am calm in every situation,Train your mind to stay calm in every situation.,iro,twitter
1572460294835961857,@SDishanthan Hell yeah,@VindyaPeiris2 Most of people judge the book by its cover,iro,twitter
1572500010851532802,"@Billbisteel That’s amazing!! Probably far too old for me, though ?","@archae_delle Hey you should be in central Australia. We discovered the legs and feet of the largest bird on earth, Dromornis stirtoni. What a find",iro,twitter
1579713841398972416,@wthfamma_ Yes i intrested ?,"i'm sad, marry me.",iro,twitter
1572500087158501377,@runaround Actually I heard it go up about half an hour earlier but I was on my mat in the middle of an online Pilates class so didn't look!,"@eatsruns Always down , never up ? I wonder what happens down there",iro,twitter
1572500136085061632,@Matt_Law_DT I admire your honesty in revealing you’re in your 50s.,@johncrossmirror I agree with you but interesting that both my kids (8&amp;7) LOVE the home shirt and suspect that’s more relevant than one 40-something and another 50-something…!,iro,twitter
1572500148961378306,@RyanHoliday I've read this tweet and now plan to reply with a witty riposte,"When intelligent people read, they ask themselves a simple question: What do I plan to do with this information?",iro,twitter
1572560792284975106,"@bswatridge @SimpsonsQOTD “Captain McAlister, is it true that you’re not a captain at all?”","@SimpsonsQOTD ‘Twas a moonless night, dark as pitch, when out the mist, came a beast more stomach than man.",iro,twitter
1572419808242835457,"@datnicedude @JSterlingCalls Redsox fan,Your team is in last place and the Yankees are in first. GFYS !",@JSterlingCalls Tey winning against a real baseball club. K thanks maybe like Astros? Oh wait.. lol,iro,twitter
1572503247029686276,@YvonneBurdett3 We can only hope! Perhaps we’ve declared war on Russia or put a man on Mars overnight.,Apparently Reece Mogg will be making a statement within the hour. It's not going to be his resignation is it,iro,twitter
1572500350321524737,@tomn94 I think I’ve tried this twice and regretted it both times,"does anyone ever take their car to Valencia and expect to park there to get food?
I’ve never seen this ever. People walk, bike, uber/lyft",iro,twitter
1572561197207269380,"And don’t just promote the COUGH MOST PROBLEMATIC ONES. Ok logging off before I’m slapped w a hasty call, or worse, you know what. I’m just sayin ??‍♀️","Let’s just focus on this, for this minute: PROMOTE AND OFFER OPPORTUNITIES to existing staff. Like, a very obvious, long held custom that seems not very en vogue especially by the population with thinly veiled disgust towards the youth’s work ethic. We can’t win w y’all.",iro,twitter
1572493331090882560,@RussInCheshire Me too....me too,"My favourite thing about having insomnia for 3 decades is people telling me how to cure it as if I haven't tried everything imaginable to avoid 10,000 sleep-deprived nights.",iro,twitter
1580526219430604800,@betty_nft I el-oh-elled! I did not loll.,"It’s eeth not eh-th. It’s bay-see, not bake. It’s en eff tees, not niftys. Plz stop the madness.",iro,twitter
1572461042973966336,@sayhitolyss @itsalyssuhlove Me 2 .. I’m like I’m not interested! You know anyone who wants to buy a PS5 ?,I hate the kind of people that every time you talk to them they’re always trying and sell you something.,iro,twitter
1580429137268723712,@niftyportal @betty_nft Unacceptable,@betty_nft What if it is a Nifty NFT?,iro,twitter
1572510442286903296,"@DPJHodges I reinforce my thinking by checking Richard Burgons tweets daily.
Clueless.",The Left's problem is it can only entertain one narrative -  that all Tories are evil Thatcherites who put fiscal parsimony above everything else. They can't get their heads round what Truss is actually doing.,iro,twitter
1579715753968033793,"@Sanjayc88673087 @Arshi31802082 @SahanaB36925110 OMG,u Robot",@Arshi31802082 @SahanaB36925110 10,iro,twitter
1542588349541654528,@GovMikeHuckabee @elonmusk Keep talking. Reminds me who to stay away from.,I hope @elonmusk will insist that all Twitter posters use their real names &amp; not be keyboard cowards hiding behind silly little sophomoric screen names.  Be man enough or woman enough (if you even know what that is) to stand by what you say! If you can’t own it don’t say it.,iro,twitter
1580526274446905345,"@MathauLeVan Well sheesh. I guess I may have been correct ony hesitation. Oh well, I'm sure these will be well worth the price",@ChefJayTheBear1 I stopped smoking Cohibas once the Macassar stopped being made. Also the Comandor is my favorite one but it’s no longer being made.,iro,twitter
1572500345846398976,"@thelaceylondon Yes, I know a contraction is cheating.",@thelaceylondon You can't hide those lion eyes.,iro,twitter
1572565435622760453,@SpaghettiWest1 I hope it’s a black SSEi,@ajtonge40 With mom's Bonneville in the garage...,iro,twitter
1572489621849755648,@cjcheesecake That’s snow joke! Has it left you a bit flaky?,"All the Paddington Bear gifts and marmalade sandwiches the Queen received reminds me of the time I said that the snow baby ornaments where kind of cute to my mum, then she told everyone and for the next fuck ton of years every fecker bought me snow baby ornaments.",iro,twitter
1572500629440049156,@suebeesley @trussliz Ah didn't see that. Still figuring out how bankers bonus will help us?.,"You can see how this plays out: @trussliz cuts swathes of taxes, mostly benefitting better off. Loses 2024 election (sewage/care homes/economy/NHS/sewage). Labour has to put taxes up to restore UK finances. Right wing press goes nuts. Tories get back in in 2028..",iro,twitter
1572287913915781121,@murdo_fraser @ScotParl @theSNP @ScotTories @ScottishLabour @scotlibdems thanks murder so that'll be SNP for me like most of Scotland,Some tremendous speeches and tributes to her late Majesty Queen Elizabeth @scotparl today from across the political spectrum - @theSNP @ScotTories @ScottishLabour @scotlibdems. A little disappointing that one Party is entirely absent.,iro,twitter
1572515073901613056,"@EssexPR Most companies haven't even seen the energy increases hit them yet! Although if any business is unable to absorb a short term increase in costs, then is it really viable anyway!?","Can you believe that business support will be delayed and then backdated because of Party recesses.. that few weeks could be the difference for some operators..

All because of Party Conferences.

They should have been cancelled with all the missed Parliamentary days already.",iro,twitter
1572514167629959168,@Ian_Burnett_ The Bunnett understanding how elections work. Next he’ll be expecting manifestos to be implemented. Good Lord.,"The people of Scotland had a vote on devolution in 1997.
They voted clearly in support of devolution and that vote has been respected with it's implementation.
Time for another vote to see if they still want devolution.
A lot has changed since then.
Is that how it works?",iro,twitter
1578350823951605762,@Gum8all_tv The rock star or the dish?,What’s your opinion on Meatloaf?,iro,twitter
1572576635723083776,@RBReich Past due,The wealth of the top 1% increased by $6.5 trillion last year.  It's not radical to tax the rich. It's radical to let a small group of oligarchs hoard that much wealth.,iro,twitter
1572500760684011522,@thomasforth @Mr_John_Oxley The Nimby paradox. Housing no. Energy no. Airports no. Anything no?,@Mr_John_Oxley I'm quite excited for that West Lancashire by-election if Truss really does go all in on fracking. We may see a negative score in an election for the first time ever.,iro,twitter
1580526394617974784,@dooz_er As am i,I’m a yuge fan of consistency.,iro,twitter
1580526405711933441,@NothingButtLegs Hang in there sis! ?,If I didn’t need my health insurance I would have been quit my job,iro,twitter
1572561414967132162,@bluertwo Prince edged out Freddie,Queen or Prince?,iro,twitter
1580554409682997249,@TheLeoTerrell I say the Dems will hold the line…,Election Predictions: Republicans will win the House! Stacey Abrams will lose in Georgia!   Any takers?,iro,twitter
1572369421108408321,@DanielOerther I’d rather have one sore arm than two,@RobertaLavin Two in one arm! You are a trooper! I got one in each : ) Hope you feel great! Looks like a great day! Dan,iro,twitter
1572398072625348609,@easyrider2021 Congratulations!!!,If the information that I got the other day is right ... soon I will be a great grandfather. Yikes!!! And I'm just a kid!  ???,iro,twitter
1580527587167678464,@kimmie_c_ Sad part is going on everywhere,"Lordt. It's not even 7am and someone's already crying at work...

Not me.",iro,twitter
1572517931921346560,@NoContextBrits The way the Brits pronounce “we surrender” sounds so sweet though.,The way Americans pronounce the name ‘Craig’ should be a crime.,iro,twitter
1572502716597039110,@Joeytaylor123 Was about £1.61 all in the jokers,"@andy_cov93 Saves you what, £2,50??",iro,twitter
1572500937977233408,"@RealStephenKerr I’d sooner banish you, you total numpty!",Let the events of the last two weeks banish any suggestion that Scotland isn't a vital and integral part of the United Kingdom.,iro,twitter
1572512595453816838,"@OcPabloH So we're left living in a country that thinks we have democracy under this Government.  Sinking in league tables, no real trade deals, the pound sinking, rates up - high inflation  - freedom of movement lost - I see nothing good!  A  dictatorial country for the rich. Wake up!","Reminder Brexit really wasn’t about a US trade deal, it wasn’t really about an economic doctrine. It was really about believing your nation state is where the highest form of govt should lie. It was basically about democracy.",iro,twitter
1578271776408145920,@GrantCrosdale @aleaguemen @paramountplus @CCMariners I got mine yesterday in the junk mail folder,"Super excited to watch some @aleaguemen tonight on @paramountplus, but my code still has not arrived from my @CCMariners membership. Fairly confident the blame isn't on the Mariners here....Poor form yet again by the broadcaster of the game. So backwards.",iro,twitter
1572494111235624962,@DrRabbitfunk You should have heard the Russian bloke screaming on Radio 4 ? and I thought out politicians were batshit!,Fuck me! The Russian Gollum has announced partial mobilisation!,iro,twitter
1579718043168833538,"@nihardesai7 @ani_digital @ANI We need more people like you 

#MedTwitter","@ani_digital @ANI By quitting, he is making twitter a better place tbh !!",iro,twitter
1572497452569358336,@LCFC Hahahhahahahahahahhaahhahahahahahah,#lcfc today unveils a new range of merchandise from King Power International’s ‘LCFC x Community Power’ initiative; the ‘Thai Song Dum’ collection ?,iro,twitter
1572482214318964737,@mommamia1217 And DC also. It’s not fair the way it is now.,How do you feel about Puerto Rico becoming a state?,iro,twitter
1572527407407706115,@CommisionerMide @nigimmigration this information about your service isn't cool o,"Not to speak of the annoying/unprofessional service delivery. Staff bringing people in from the queue. Rowdy lobby, unorganised people. I’m really pissed.",iro,twitter
1572501689189699587,@_iambobintin Feels good,Holiday and work??,iro,twitter
1579060498787553280,@psneeze @colmtobin Mission: to mopily go where no man has moped before,@colmtobin He'll be boldly staying put from now on.,iro,twitter
1579753850764161024,@Aisha11ug Can be your boy friend,"I am not an addict. I just have a f*cking  problem. When I want, I don't take no for an answer.",iro,twitter
1538493413984768000,"@SayWhatNow100 @IrishTarmacTROA @Roger__Dawson @TheMeirionEvans @aJonJackson @OffDonegalRally @CallumDevine27 Hey Say WhatNow, just wondered if you could expand on your thesis description of “amateurish” and the correlation coefficient where you decry viewership as “zero public reach” (in general terms) very interested to discuss and learn from your view point.",@IrishTarmacTROA @Roger__Dawson @TheMeirionEvans @aJonJackson @OffDonegalRally @CallumDevine27 Shame no one will be able to see such a 'crucial' event on TV. Is amateurish streaming on social media which has zero reach among the general public really the best the premier rally in Ireland can manage? Have a look at the NW200 to see how coverage should be done.,iro,twitter
1572500959179476992,@D_Blanchflower @stephbonner7 @trussliz It’s terrifying!!!,Done many interviews &amp; written several columns on @trussliz and her disastrous economic policies so far I have said they are in ‘total disarray’ but seems inadequate as pronouncements get worse daily I have never in my fifty years of doing economics seen anything as bad as this,not,twitter
1572561461184172033,@QueenJaliii Goood morning hope you have an amazing day,Morning babieeeees happy hump DAY! ??,not,twitter
1572501020235923456,"@NOWHelpTeam Thanks. That's really disappointing. I'm pretty astonished #subtitles (at least in the broadcast language) aren't standard for all TV in 2022.

Is @peacock not providing them or are your respective technologies not compatible?

#accessibility #deafawareness","@iknowthewords Good morning, Be Real. Regarding subtitles on Girls5Eva. We don't expect to have subtitle support anytime soon but we do hope to support all Peacock content in the future. Have a nice day. ^GS",not,twitter
1572383605598617601,@Logically_JC Cruelty is their policy. And hatred.,"It would be nice if Republicans could find just one candidate who isn’t a criminal.

Then we could focus on policy disagreements like adults, instead of their various crimes. 

It would also be nice if they had policies.",not,twitter
1580526478814433280,@CrystalSwalwell Oh no!!,Last Saturday night was homecoming and today  every single kid in my son's friend group tested positive for Influenza....so yeah..now is a good time to get your flu shot.,not,twitter
1572362751913381895,@Logically_JC *from,@Logically_JC A party platform other than what they scabbed grom the KKK and Proud Boys.,not,twitter
1572501123348455426,@gold123win @earlthedyer @EUtopean The weather looks pretty promising Reg.,@mulldog Good news for “Luxenbourg” for Arc as long as rain keeps away it should be fine A class act should have been unbeaten only one mishap when he stumbled coming out of the stalls in 2000 gns at Newmarket did really well to finish 3rd Now back to his best @earlthedyer @EUtopean,not,twitter
1572501692163452928,"@DPJHodges You need to delete this and take another take or two mate...All this just proves you are just as worried as the union, because you are trying too hard to defend!","It's also fascinating to see people on the Left suddenly screaming ""The markets are losing confidence in the Truss plan!!! Look at the pound!!!! Look at the ratings agencies!!!! We have to listen to the markets!!!!"".",not,twitter
1572330713697091585,"@SQLBits That time, when a huge curtain reveal the whole fun fair at SQL Bits Party Telford","If you could pick your FAVOURITE thing from ANY #SQLBits event, what would you choose?

????☕️?",not,twitter
1578271105084575744,"@amarsidhu_ As long as no one messes with us, leave us in peace","@TheDadhiwala ?
Most peaceful people on the planet",not,twitter
1572493411764035584,@thetimes No it was a waste of money had to sell my jewellery to bury my son 3 months ago disgraceful,"More than a million people lined the capital’s streets; four billion are thought to have watched worldwide. Her last farewell was an astonishingly colourful national ritual, Ben Macintyre writes",not,twitter
1572501191384518656,@beingmybest44 Bless. Hope you feeling better soon. I'll send you lots of motivation to get you going and throughout the day. Here for you. Take care. Lots of love ? ? ? ? ? ? Xxxx ♥ ♥ ♥ ♥,Have to get ready for work but my motivation is at a 0....this cold has been kicking my ass..my nose is plugged up and my chest is full...but no covid thank god...just pushing through it...,not,twitter
1572499245940486145,@MerielMyers Entertaining house guests! I feel glad when people have gone and I can get back to just doing my own thing.,What are you starting to like less and less the older you get?,not,twitter
1537755647441350662,"@VaTuomas Thank you, I’ll do my best to catch up the schedule and then into the voice work process! ❤️","@FymmG There he is! Miss the big fella, can't wait to voice him again.",not,twitter
1572503090645061636,"@Trudipomfret @platt95788721 My pleasure Trudi, hope your day is kind to you xx",@_AngelLady_ @platt95788721 Thank you. I'll block him. Have a good day. T x,not,twitter
1572526293392171010,@SocialistNHS @iAntsaoir Yes I support all workers whatever action they believe required to Remove the Tories ASAP.,"Would you support NHS workers if they had to go out on strike?

It looks like we will be left with little choice soon! 

If you would support us please reply with a ?.

#OurNHS",not,twitter
1572525341159354369,@SocialistNHS No in the slightest.,"Would you support NHS workers if they had to go out on strike?

It looks like we will be left with little choice soon! 

If you would support us please reply with a ?.

#OurNHS",not,twitter
1572501412168478720,"@AvantiWestCoast No worries. It's not your fault at all, and clear announcements, just frustrating.","@philsi Hi Phil, sorry to hear that, unfortunately, this is due to the overhead wires being damaged. - Pete",not,twitter
1572512618988064768,@ConnectionsHope ? I hear you,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572335386344439810,@ConnectionsHope People I consider friends haven't come near me since Mammy died in January. It really hurts.,"When I was suddenly widowed I thought many would come running to my side &amp; we’d reminisce in loving memory about my late husband. This did not happen. Instead, I felt like a ghost. #TuesdayMorning",not,twitter
1572176678436147200,@Harry_McArthur Except for the fact that he is a cheat,"The targeted abuse towards Porteous, a young player with a promising future, is disgusting. Media in this country do no favours in helping the game progress. Don't mind him being seen as a 'pantomine villain' but the current 'cheating' narrative is way over the line.",not,twitter
1579196857263493120,"@magnumlady A  Creeslough lad in Australia started a gofundme for the people if the village with a target of 60k. As I write, it has raised 225k so I think that's probably the place to go.","Wouldn't it be a lovely gesture if the electricity bills for the businesses giving the emergency services, journalists, and volunteers, free refreshments in #Creeslough was paid for them.
Any idea how this could be organised so that people could donate some money?",not,twitter
