id_original,text,parent_text,label,source
1580520535066574848,"@MotherCluckyou Be Careful. Saw a show once where a guy tripped in his shop, hit his head on a table and knocked himself out. He had something in his hand that started on fire. Shop burned down.",Yesterday I was greedy and inpatient and burned my top lip with my hot tea. This morning I tripped on a kitchen rug and busted the inside of my bottom lip when I slammed into the kitchen counter. I will be taking instant oatmeal to work for breakfast and lunch today ???‍♀️,iro,twitter
1572509255957377024,@tompearce49 Me. No telly. No paper.,Is there anyone else on twitter today that didn't watch any of the pageantry on the TV.,iro,twitter
1580539847814811651,@ksdotlewis I would I'm never scared of shit but women are just as crazy as a man these day's ?  real shit ? but I love to try new shit ???✌️,"If your Twitter Crush said “Ima be in your area a couple hours away, can you come and let me take you on a date?” Not a link, a legit date. Would you go? Or no? Are you scared?",iro,twitter
1578601021999177729,"@BeatTheCult Meat,chips, bread and beer....","Hey atheists, what gives your life meaning if you don’t believe in God?",iro,twitter
1578564157665726464,@genecor If you ever get a chance Australia would love to have you ❤️??,@simonoid So cool!!,iro,twitter
1579746198201982976,"@arcomedys @Swiggy Have you eaten 

Gujarati language",@Swiggy what does that mean?,iro,twitter
1578331872429371392,"@meyrosad How they did it back in the day, bonus points if the wife is half the age of the groom",lets get married so we can get to know each other,iro,twitter
1579725213696417794,@Pdouble0k The man is talking to archery people this week. So perhaps after ten-twenty years of practice? ?,@CatzzzUK Catch me if you can ?,iro,twitter
1538178719898009602,@MarkACoughlan Up and down in 3 hours but that was going at the pace of the slowest in the group....you'd want to be reasonably fit as it's steep enough in places,@kommc How long did that take mate? Home next month and want to do a few climbs with the kids. Did Diamond Hill 3 years ago easy enough but there older now.,iro,twitter
1538191416228192256,@sprinkles785 I'm glad I haven't tweeted much today?,It’s one of those days where I have deleted more reply’s than normal … it’s a case of ?…,iro,twitter
1538569931993796614,@bearaboi Good for you your a gentleman she was lucky she had you to watch over her,"Did something last night I never did before while out in Dublin: asked a girl if she's okay going home with the man she was with.

As I was walking behind the couple, I noticed how utterly demeaning he was to her in what he was saying to her and a red flag went up in my mind.",iro,twitter
1538145169282945024,"@ElaineARoche ?????? Well done , relief","BabyDoc passed all 4th year exams, that’s made my week #grateful ??",not,twitter
1537897620546281474,@mario_manresa @UCD_SBBS Great news. Congratulations!,"It's official now!! I am absolutely delighted to announce that I will join @UCD_SBBS as an Assistant Professor under the Ad Astra fellows program, starting September 2022. This is the start of a new and very special chapter, a dream that comes true! (1/3)",not,twitter
